id,overall_worklogs
675975,18584.348594484884
675972,8054.737872182131
675965,10100.131267818031
675961,12115.531099687076
675955,13389.652866342176
675952,9295.798701343903
675949,11032.682202397205
675938,10640.54487623156
675921,10665.81982898326
675919,14468.997405371652
675917,7555.756928730876
675915,10222.332508774321
675912,6617.464573575886
675910,9154.08524457493
675909,10453.941613212772
675906,7746.525768192893
675892,9634.742022005683
675887,7842.155224680955
675878,18372.131328501368
675873,8466.939501343697
675861,14741.045559119817
675857,13105.983964502908
675853,13098.125247342738
675850,15100.761572983465
675849,14031.679850857705
675847,11578.21399624257
675845,20497.119553176864
675843,15807.936808016939
675841,14959.047881071689
675838,13985.453583720388
675836,11343.455401593435
675834,8767.845151571713
675831,11176.884762649863
675825,10085.48470378242
721916,24504.92902338903
721915,9634.541130351365
721914,15007.426994821994
721913,15134.77894694935
721912,18534.86832421011
721911,8849.372990932972
721910,23324.60053841316
721909,10515.250397684445
721908,9477.136291095328
721907,9730.079796566546
721906,11478.590404208864
721905,20743.915920130632
721904,15911.267823432305
721903,18360.57770138287
721902,7989.158778147743
721901,14758.314144686854
721899,11372.053411068971
721898,18163.971664427056
721897,18531.02616799602
721896,15800.53480293209
721895,16592.496416232447
721894,24228.361075689983
721893,49612.15369954747
721892,14032.075332550812
721890,10497.638679885806
721889,13405.604068547982
721888,12516.863204144016
721885,12396.844496198131
721884,12207.762483045857
721883,7695.718168948027
721882,9189.958384643642
721881,10908.174118157141
721877,12067.146890867063
721876,10869.388464302081
721875,22818.699778848502
721874,12888.824885201395
721873,13279.929935499224
721872,11103.142645177211
721871,13705.779168091574
721869,13879.636600602333
721868,21302.597946367037
721867,12705.719071839601
721865,13628.773844661953
721864,8433.844823593885
721862,10695.53005647466
721861,15649.156031576027
721860,9453.971696918414
721859,13544.473874101277
721858,15438.086205590289
721857,8306.177999001256
721856,8754.57205994618
721855,10593.635597539525
721851,7302.683402615626
721850,15765.278253863895
721849,11010.386099624033
721848,11340.692383373918
721846,19124.128554249342
721845,13485.414156129591
721844,13950.993321854563
721843,8779.360156237355
721842,12436.411193781612
721841,23789.337985432434
721839,17513.737152519123
721838,20626.569337659283
721837,16986.994742022875
721836,10801.136499862168
721835,18048.13089041635
721834,17421.895593276247
721833,8325.958178757975
721832,22568.08739436502
721831,9581.02260212064
721830,15490.457864083199
721827,13353.667670891644
721824,14768.103827171983
721822,13124.76938276729
721821,11434.702793795643
721820,9800.657757093082
721818,9261.842573882217
721817,7588.4098655187545
721816,12794.859247484543
721814,22478.592507077785
721809,11520.670867870549
721807,8335.632386422043
721806,10384.582429778457
721805,18969.047877278168
721804,8822.480462053136
721803,25603.489620915283
721802,20256.449417930664
721801,10021.683470549478
721800,12228.87940639052
721799,22713.469214038214
721798,12636.577549215146
721797,12907.704310499983
721796,17391.451010793844
721795,13666.325077066977
721794,13944.468710350462
721792,11076.437484620903
721791,9196.803104172564
721790,8782.945056042054
721787,9659.926446497151
721786,10521.29268401142
721785,10088.280003463455
721784,11332.742862228684
721783,10118.60329050462
721782,14657.037720986531
721780,9912.866221944541
721779,12134.3337566131
721778,12148.308441225368
721777,9681.960988830078
721776,9282.037562438176
721775,7861.272628792842
721774,8132.281967493312
721773,10937.789701888834
721772,20640.225435492328
721771,11295.069688050411
721770,9488.446390253795
721769,8992.574951289595
721768,18338.917973559943
721767,12733.092510750263
721766,16716.70851112255
721765,13972.024584845849
721763,9233.530912575952
721762,13026.048404793772
721761,10699.322844436176
721760,14845.779863610682
721759,16136.579607874648
721758,14313.154206883673
721757,9226.118010735445
721755,10411.47751428776
721754,16558.050743316013
721751,10140.243114173936
721750,19468.28420706739
721749,12937.295216881786
721748,15684.538432799722
721747,9386.832780073744
721746,10174.735280635929
721745,14259.030229728267
721744,12255.49268670547
721743,9949.972252183032
721742,18530.565340505556
721741,9701.702526426534
721740,16779.586319158265
721738,15435.574486319902
721737,10449.003787037693
721736,11428.221841623896
721735,17446.701653513777
721734,15979.7837057738
721733,11753.767510603118
721732,8475.895242422997
721731,12095.259605819856
721730,8456.190314633515
721729,13736.21142581336
721728,9867.313842049129
721727,12550.223559962355
721726,11099.86132702067
721725,19133.129311791545
721724,9809.787096482854
721723,8081.432869371581
721722,8563.497799035393
721721,13223.28708356653
721720,10131.336438875367
721719,10907.003307943052
721718,14595.76451382725
721717,11165.117086504486
721716,14234.699385944596
721715,22141.51604995003
721714,15797.96161081196
721713,10901.538480229892
721712,9444.635222505172
721710,10650.766317778109
721708,13637.087943274355
721707,18897.68258831359
721706,24949.854617148285
721705,9231.762867791746
721704,10099.99576429802
721703,21445.920143622967
721702,16270.040147338514
721700,9113.166783460243
721699,10378.187145688831
721698,11639.427414785567
721697,11765.267799752008
721696,10022.887885313436
721695,10331.782974094125
721694,15784.133322076415
721693,16048.733598602446
721692,9281.641096625428
721691,8882.190520302518
721690,12635.953869345933
721689,17871.771789480317
721688,9258.831219378311
721687,14189.396591502971
721686,8761.432073513986
721685,9156.304089732936
721684,20752.107572491474
721683,18780.035326204415
721681,20557.184100794522
721680,10404.126272762549
721679,11339.771399877422
721678,7897.446435953795
721677,10674.502439132544
721676,9025.532864348574
721675,16037.317649689547
721673,10596.627340251878
721672,8740.773035208427
721671,9083.322097467093
721670,11652.253977821763
721668,14427.536367776402
721667,15153.970134296353
721666,15502.598911963389
721663,8918.511172326163
721659,11733.471111382207
721657,25924.96694209771
721656,12656.073919758403
721654,9174.262694346844
721653,10205.440665340999
721652,12177.222360056543
721651,9798.937575265945
721649,15433.586076008089
721648,14762.855720463325
721645,7663.098110912725
721644,11581.765054328294
721643,12867.82630724209
721640,16847.878053528748
721639,19805.778443565927
721638,7799.547196695334
721637,16002.526162707933
721636,17537.200023360252
721634,9524.893387317852
721633,14516.146902031045
721632,16907.727103414098
721631,12867.095942436348
721630,12155.865536057847
721629,9064.009844540846
721626,10674.89928970345
721623,17333.4159677577
721622,14779.801329079573
721621,15716.52273750652
721617,11645.832515761002
721616,11995.66831580813
721615,10839.39057994779
721614,13356.868307986146
721613,19642.360312870795
721612,10653.04194578246
721611,9951.012090247446
721605,10152.520818013561
721601,18302.118970233347
721600,12724.584358694621
721599,11947.430831699314
721598,11463.36965824369
721597,9554.108710316274
721596,13116.431681889497
721595,11060.745214152033
721594,11717.587369144281
721593,11982.167314582135
721592,9986.948324824769
721590,9608.88831757279
721589,10878.542451211551
721588,9615.946288322004
721587,8932.302720599508
721585,8820.710415357964
721584,7836.5508394292965
721583,13972.514325803304
721581,10472.626172789429
721580,14349.933227094602
721576,9215.575274854273
721575,21086.76450843865
721569,10036.979857205266
721568,9932.144900038287
721567,11748.877550406614
721566,20282.729834277616
721565,13363.84780956302
721564,8809.421792910938
721562,18654.339690576257
721561,11034.369541254217
721560,7944.322144484416
721559,9090.809960544893
721558,10676.056200522034
721556,11684.542791506938
721555,8466.903709940996
721553,7422.7663942654335
721550,8465.259457429029
721549,10275.21834989913
721548,20670.70989237222
721546,9688.267443754483
721545,13916.175944821118
721543,9379.911904887884
721542,8619.546741322192
721541,15528.301846683817
721540,15175.916186037657
721539,25033.721982614585
721538,7428.513640174687
721537,18503.214287395072
721536,8578.111521507943
721535,9762.020744714728
721534,34572.49675008712
721533,8757.33020502253
721531,13486.093793035483
721530,6601.419036672796
721529,6527.166400072398
721528,7921.443250773275
721525,6775.90135900446
721523,7799.002120464054
721521,7897.6016228334
721519,7930.363865614989
721518,7104.893886363186
721517,6614.248948512842
721516,6503.986641983204
721514,21067.47954434066
721513,7191.5985021707065
721509,9750.303916221468
721508,9897.5595180681
721506,16771.612873735052
721505,9530.890419182715
721504,11164.808918935574
721503,17454.70892152649
721502,13327.41213907692
721501,11120.472916283676
721500,9614.999132487605
721499,10195.793683445045
721498,15673.108747286844
721497,15284.63489962338
721496,14209.37679682709
721495,31290.886204879633
721494,10845.372338610288
721491,13792.845672467898
721490,10590.76474950704
721489,10989.42498230098
721488,10684.126834055314
721487,9934.52248958869
721486,11540.702836999966
721485,15500.305438561902
721484,9945.912516302564
721483,12656.705675030062
721482,7790.327109045393
721481,10808.472369286916
721480,9392.907866226526
721479,7948.145095125209
721478,10077.642094869045
721477,19357.874079199686
721475,22621.35946017999
721474,29052.77660308088
721473,30974.329778872005
721472,10762.04536880159
721471,12094.993090518716
721470,20122.86067098765
721469,19387.063185146806
721468,11292.816218501745
721466,10544.910864489166
721465,14282.294823817176
721464,10613.999268706932
721463,21086.76450843865
721462,9374.316940563882
721461,14686.25720579408
721460,16056.06739781957
721459,18228.310661779204
721458,15944.929476255134
721457,11307.419993920472
721456,17635.90865715414
721454,8629.694740289136
721453,19331.185965654066
721451,14707.255658197777
721449,10369.976680078233
721448,9044.211480548835
721447,8958.672617362756
721446,9931.329008646959
721445,20306.7250549365
721443,10074.529934787633
721441,13359.121609791313
721440,7521.668655919218
721439,8120.849363044402
721438,18392.652871481896
721437,15940.18077150376
721436,7111.12356024214
721435,9109.885704652279
721433,11118.115695287335
721432,6604.373281547644
721430,9095.003540988606
721429,8770.575330812082
721426,8008.454038415627
721425,8081.042135143179
721423,6868.330684845109
721422,6361.942347198866
721421,7615.9401214266445
721420,8976.618380002905
721419,7374.794038591634
721418,13623.759411842526
721417,12754.221578814982
721416,12564.594928290273
721415,22988.125544248218
721414,20637.104193637293
721413,10111.533409025673
721411,14646.843468671743
721409,16750.52205934571
721408,7351.272178497479
721407,7749.741948228552
721406,9233.002095645144
721405,11901.320340573851
721404,11663.34291963448
721403,21955.401830455743
721402,12251.702965160826
721401,12817.198395352172
721396,8641.210923452716
721395,7124.816913133146
721394,24436.09334040241
721393,15159.119589336633
721392,14255.793905997221
721391,6629.047542289271
721389,8261.972826006755
721388,8024.789735912537
721387,7759.127512128725
721386,8292.715018119783
721385,6650.708807734198
721384,7179.332398163023
721382,6320.901209230211
721380,12609.715748662222
721378,8681.832913346363
721377,7765.595231900118
721375,7202.026982637115
721374,6668.807823022688
721372,10304.31706933501
721371,10258.003755545107
721370,7801.202417052201
721369,13604.98878661204
721368,11059.435981957264
721367,9424.34451873402
721366,7675.201488910353
721365,6038.376038388474
721364,15463.696580547376
721363,12869.899108154154
721362,11601.747946550233
721359,9835.790656919096
721357,18245.539601910146
721356,8309.295463599621
721355,9757.53256752871
721354,13683.666435632806
721352,9245.886070493145
721351,15989.776492665469
721350,11195.806162179675
721349,9783.264135151463
721348,12231.14926688163
721347,15111.701852399752
721346,20302.259305180534
721336,11235.890127591849
721331,12370.247429023226
721324,17977.412021380525
721323,12886.07336938031
721322,41578.79283927356
721317,19838.55303418949
721316,22909.43676410412
721295,9374.316940563882
721294,20670.372955567986
721293,9298.497640123247
721292,18958.02089517182
721290,13146.407365288942
721288,13067.69473073101
721287,17307.548303444062
721286,23556.82570571934
721284,11871.259150858214
721282,17873.30545726188
721281,10324.775025211211
721280,8699.751379025307
721279,11824.790249562444
721278,14583.618419694518
721277,8969.18872132229
721276,13904.417815786088
721275,14268.750241108666
721274,27752.579343582183
721273,10177.931139600609
721272,16295.006450573064
721271,9395.012727560708
721270,13604.252861777719
721269,9079.109570261275
721268,22748.621211377158
721267,10234.267974079685
721266,8046.157327581032
721264,7977.788317275835
721263,8180.318772213538
721262,14614.204430756557
721260,7949.998171633496
721259,8226.102491489393
721258,8294.842479108758
721257,10163.982580268994
721255,14466.234039411987
721254,11059.435981957264
721253,13613.606212571185
721252,9747.587348311912
721250,17829.88964426026
721249,9220.580414059219
721248,8851.546893299956
721247,6483.283611467661
721246,7529.182733978232
721245,11225.368721537117
721244,15423.248446056872
721242,8176.044750589445
721241,8350.712238487447
676630,8282.766846041464
721240,10529.337965440536
721237,21630.70332296765
721235,10928.329105788382
721233,6817.939907225646
721232,9846.948870255686
721231,16556.016923695268
721230,10940.924744524358
721228,7834.1226954604435
721227,8948.51192548158
721197,17124.95300921404
721196,11643.823071200837
721195,10541.275814488929
721194,8010.330186526459
721192,7218.394582382954
721190,7685.438631087866
721188,11754.902833919288
721186,7591.504083048433
721184,9681.749587032178
721183,12907.8848860898
721182,14190.781611931763
721181,14638.084418306345
721180,13566.576614450309
721179,13055.352843302137
721178,8350.9044172391
721177,7543.001132486524
721173,9428.673488762184
721172,7995.459710964472
721171,34665.27156372512
721170,13497.552595573296
721169,9828.145305774071
721166,13642.11345380671
721165,13066.759502394556
721163,14260.403942405743
721162,11790.142710580205
721161,8985.501075383941
721159,12492.036671338656
721158,18517.128313887908
721157,18517.128313887908
721155,18517.128313887908
721154,18517.128313887908
721153,18517.128313887908
721152,18517.128313887908
721151,18930.11016295366
721147,17907.98228918864
721146,18737.07463996184
721145,20086.989163226095
721144,16395.23691493126
721143,12449.578311043157
721142,18517.128313887908
721137,18517.128313887908
721136,18567.65290416603
721122,10834.193289022673
721120,17487.696334888282
721119,17487.696334888282
721118,17487.696334888282
721116,17487.696334888282
721115,12995.995118178414
721114,12995.995118178414
721113,12995.995118178414
721112,14248.668680929064
721111,12995.995118178414
721110,13045.189032850132
721109,13167.964183855882
721075,45814.80099604124
721074,10677.316205295077
721073,9823.07031387379
721072,11966.658211252196
721071,8446.151081986272
721070,9690.951343787892
721069,9018.64037624845
721068,7860.3835081025645
721067,7131.144548694589
721066,9825.282693509333
721063,7553.045615086953
721057,15268.242845115697
721056,20236.221616187224
721055,9696.327005989138
721053,11121.842025370303
721052,9783.199555328456
721051,6993.1979994555
721050,8049.880919760315
721049,8822.696884745777
721048,9974.652212635883
721047,8147.110289021505
721046,15475.205355055981
721045,14570.177518744362
721042,10713.206034219158
721038,10451.47097555514
721037,14240.311646071983
721036,9468.858441346749
721034,9669.643685021465
721033,12947.842927081241
721032,12458.856891241552
721031,15301.291365739164
721030,12233.189579824315
721029,7670.588239321449
721028,8811.793553875796
721025,39274.81281110912
721021,27645.92329319909
721020,25908.165305297032
721019,12367.05953813396
721018,10060.664326995035
721017,13495.262692511695
721016,8777.808967420597
721015,8512.228244993661
721014,12850.464692939668
721013,15861.315521995595
721012,10145.60561470741
721011,13381.369894294852
721009,9145.94632739639
721008,7152.901327684688
721004,7697.600122832103
721003,10053.146255345755
721001,6846.265802493045
721000,8648.243705337953
720999,7647.71979802677
720998,8414.616237041964
720995,14482.127729099308
720994,11081.532644861756
720993,7108.946116424304
720992,6941.571260042081
720991,6577.518538085696
720987,10454.061116755152
720986,16198.945611593526
720984,13567.403694333261
720982,12174.253570895467
720981,9266.519767575628
676627,22009.16521148528
720978,7276.037374617313
720977,12839.788404806706
720975,11431.418186684992
720974,9348.986294921096
720973,7678.530124205132
720971,6957.714360868206
720969,8292.860879392694
720963,7763.400584903361
720962,8040.500986500539
720959,8060.368650360529
720958,11981.433317637255
720957,10507.5854813741
720953,9068.00047392087
720952,13564.47899811619
720951,11129.816410192057
720948,15688.0493384745
720947,7738.544319539767
720946,9379.365621222683
720944,7101.211182547864
720943,8416.41798084914
720942,9912.789230402033
720941,9795.458622424352
720940,15653.968985624413
720938,13764.805180855308
720937,10899.05413162398
720935,6896.274409772686
720931,12469.47169463385
720928,14346.451204009825
720927,14559.471228148957
720926,16456.776050450575
720925,15417.36272040334
720924,18939.326586005318
720921,13447.967309215826
720920,7248.640561171884
720919,8383.910335236176
720918,7784.102311198938
720917,6961.084871236031
720916,7240.727733742005
720914,10965.469621980832
720912,20072.677276372193
720911,6823.542211631432
720910,9935.825642427875
720909,10887.532669361255
676624,10308.479702713994
720908,8077.2644289224045
720898,9926.808331506307
720897,13563.012786526233
720896,13545.041182728492
720895,11218.05666320634
720894,13638.73341758426
720893,8514.05072420793
720892,10889.926422078112
720891,19107.852580843584
720888,18629.69451050327
720887,9994.328798419303
720886,10902.061075918486
720885,15648.61567721497
720882,11378.115513149125
720881,8754.313612629541
720879,12230.869962216437
720876,20660.151073898374
720874,11235.328543351488
720870,8574.247062073204
720869,16316.087380979676
720866,16296.054683779048
720865,25924.96694209771
720864,8988.335553461866
720863,10354.064837561085
720859,14391.212076020633
676621,11823.925680683993
720856,9816.350970722258
676620,9676.482161344002
720842,15396.506229404724
720840,21588.849468071905
720839,7322.770485272751
720837,7919.55281141938
720836,8002.5420873181965
720835,17846.54086106768
720834,8926.235325804628
720833,19217.885802822286
720832,11059.435981957264
720831,13064.237185758759
720830,11355.053430277678
720829,12920.36174207626
720826,6881.096997057591
720825,18731.53222589126
720812,15856.793098180793
720811,17314.236765740498
720810,11059.435981957264
720809,14664.880782806757
720806,12251.38902775501
720798,9366.217539039637
856267,10120.132137664736
856265,19303.892440873464
856261,13727.790262856934
856260,8885.51265959528
856259,9273.724412689591
856258,8393.027702673584
856257,43426.449496621026
856255,9977.229749927466
856254,9760.801484635549
856253,9991.844667314075
856252,36527.491200201046
856250,13447.417168181746
856249,21587.523143713373
856248,12211.040222858668
856233,9536.292596829966
856213,14255.789098056259
893700,10470.706166927986
893696,10081.86788145896
893695,11629.599709206317
893694,12733.601065374423
893676,23237.381976176246
893668,10286.90214002372
893604,19869.048479821333
893594,27671.80724324446
893592,13139.709898061972
893591,14740.307325824499
893590,15820.020384623544
933888,12522.719199845362
933887,13521.995536776543
933886,11140.487973252399
933885,11242.291969267897
933884,13386.07810466049
933883,8053.311286946679
933881,9185.15947241803
933880,13613.594676909008
933878,16277.466467909313
933872,11167.09149051999
933871,15610.20053376932
933870,9661.848459188595
933869,8221.809226137442
933867,22794.72468332933
933865,6999.635910953937
933863,8185.425097277283
933849,11273.04858621188
933846,9078.969287093867
933845,12864.430476262472
933844,12693.563376227154
997103,10286.286019804675
997102,9283.691436037436
997101,10192.124366816404
997099,16775.471753605434
997098,16233.903206976784
997097,11782.935077250144
997095,10743.498646536644
997094,8511.64418079685
1040330,21277.498529284483
1040329,30949.911897644703
700087,9355.469307042324
700086,11159.320398720398
700084,11879.014817587165
700083,16056.637180798223
700082,11538.558453445838
700081,13184.647523737634
700080,12008.288139511302
700079,18661.760470812707
700078,9223.458866170278
700077,10136.554096498396
700076,9497.532728565428
700075,11117.494679546066
700074,9808.776338122794
700073,9596.403629024966
700072,13411.398492397004
700071,10619.004717127347
700070,8315.833381149534
700069,9881.334449658632
700067,11645.713210509488
700066,10494.80194099765
700065,8423.436950159581
700062,8096.706040714449
700061,7533.705615264669
700060,9233.69147787559
700058,10689.099805827793
700057,15517.077107520927
700056,13240.214812958438
700055,10766.612576381749
700053,7932.802654457038
700052,9490.046757275702
700051,7497.592532524593
700050,8525.430462637503
700049,10863.121027887502
700048,9662.176766953131
700047,7406.206119385931
700046,7678.856110070367
700044,10046.373111995974
700043,11448.017728372799
700042,9382.040392719648
700041,10278.320809071934
700040,11537.182027547853
700038,8064.23610842892
700037,10111.10422779859
700036,8487.702272374445
700035,10280.116551056475
700034,12038.609396971757
700033,9694.61954147163
700032,11123.05024700558
700031,15050.834367016936
700030,8151.302790589693
700029,7578.130029392522
700028,9656.429295551592
700026,9731.669074051368
700025,9473.57102123738
700024,9423.39861164849
700023,10525.6258495964
1066158,121580.40544940699
1151895,33546.81254350559
1153669,62327.46286803408
1165511,60445.92664632981
1177386,46615.84329269973
1200120,21886.539239074165
1200583,37614.144092902345
1200582,60315.14191837665
1233965,19120.805970277164
1233958,32658.868323022616
1263117,15117.67665903207
1263115,35674.92495355059
1263114,20905.322186661393
1263112,39482.12924190657
1358978,27233.31066231344
1484347,32651.423025549146
1484375,48860.975418973365
1828683,207156.22127215218
1828613,70548.32698938593
1829520,22004.61433081365
1840029,28508.91111728118
1840028,31824.260433483374
1840027,50408.77523656976
1840026,34934.712233801336
1843322,22782.802320264393
1843320,29986.514347527667
1848257,24025.241565206128
1848350,25719.65091573898
1848349,21277.62213224066
1848348,18128.02568280199
1848347,13396.90959854934
1848346,14793.264065791482
1848345,16542.139490278118
1848832,84913.94179184861
1848831,11443.642149419924
1848830,29205.402824849803
1848827,33243.51584758501
1848825,18722.662509398466
1848823,21329.354287123086
1848822,25284.06861906905
1971999,169378.3958830223
1978301,156096.31391088053
1978806,19796.52681795995
1982425,25553.468515668912
1984716,28912.52377653193
1984715,12676.925620091586
1987124,44554.32378206161
1987348,18314.93268178342
1987735,28544.498068284618
1990245,32818.26725806147
1988962,24852.86171380956
1990458,25056.01598908022
1990701,22904.428341054747
1990976,24588.93691202764
1991033,38515.798335175925
1993289,24507.922479912795
1994130,11495.759763333313
1995464,30675.510481281988
2104546,58335.20832204539
2105185,32774.03869472558
2105184,12686.311800586249
2106719,15798.103578007684
2170252,13619.577097759518
2171729,18462.94189065021
2175319,12214.575946620127
2175461,17344.2530473728
2175460,16412.855436680544
2175459,15722.464691107467
2176348,14340.117101260463
2176673,14663.026266701598
2181164,61758.73738963032
2183553,26049.17456172671
686629,13653.324403596713
686628,9548.938547687461
686623,11608.636578027528
686622,7856.386893581766
686619,11739.239432378854
686617,11543.429805053036
686615,16249.95776004821
686611,9285.839736522248
686610,26055.538199213377
686605,16762.954166173076
686601,8390.901650757176
